"spa-30-07534430-n", "pena", "2", ""una gran tristeza emocionada por la pérdida o el luto" (en español).", "n", "spa", "Femenino", "------",
"spa-30-07535532-n", "dolor", "9", "(poesía) dolorosa pena", "n", "spa", "Masculino", "------",
"spa-30-07537259-n", "frío", "4", "repentino temor paralizador", "n", "spa", "Masculino", "------",
"spa-30-07541053-n", "esperanza", "1", "Can you translate the phrase "the general feeling that something will happen" into spanish?", "n", "spa", "Femenino", "------",
"spa-30-07560652-n", "comida", "10", ""la comida y la bebida que se sirven o consumen habitualmente".", "n", "spa", "Femenino", "------",
"spa-30-07565259-n", "cocina", "5", "Could you suggest any good vegetarian restaurants in downtown los angeles?", "n", "spa", "NULL", "------",
"spa-30-07566340-n", "comida", "4", "una sustancia que puede ser utilizada o preparada para su utilización como alimento", "n", "spa", "Femenino", "------",
"spa-30-07570720-n", "comida", "2", "Una fuente de materiales para alimentar el cuerpo", "n", "spa", "Femenino", "------",
"spa-30-07571324-n", "cocina", "4", "El cocinar o el estilo de preparación de comida o la comida preparada.", "n", "spa", "NULL", "------",
"spa-30-07573696-n", "comida", "1", "La comida servida y consumida al mismo tiempo.", "n", "spa", "Femenino", "------",
"spa-30-07575076-n", "comida", "9", "comida de medio día", "n", "spa", "Femenino", "------",
"spa-30-07575726-n", "comida", "6", "El principal plato del día que se sirve por la noche o al mediodía.", "n", "spa", "Femenino", "------",
"spa-30-07577918-n", "café", "6", "Una merienda tomada durante un descanso del día de trabajo (español).", "n", "spa", "Masculino", "------",
"spa-30-07579787-n", "fuente", "15", "El plato principal se sirve en una bandeja.", "n", "spa", "Femenino", "------",
"spa-30-07623136-n", "masa", "5", ""una masa de harina, agua y mantequilla"", "n", "spa", "Femenino", "------",
"spa-30-07649854-n", "carne", "1", "la carne de los animales (incluidos los peces", "n", "spa", "Femenino", "------",
"spa-30-07652995-n", "lengua", "5", "La lengua de ciertos animales usada como carne.", "n", "spa", "Femenino", "------",
"spa-30-07661357-n", "cuello", "5", ""una parte del cuerpo de un animal que se corta cerca del cuello"", "n", "spa", "Masculino", "------",
"spa-30-07661486-n", "cuello", "6", "un", "n", "spa", "Masculino", "------",
"spa-30-07666406-n", "caballo", "8", "La carne de caballos como alimentación.", "n", "spa", "NULL", "------",
"spa-30-07670731-n", "piel", "5", "What are the benefits and challenges of using a blockchain-based system for supply chain management in the fashion industry?", "n", "spa", "NULL", "------",
"spa-30-07679356-n", "pan", "1", ""pan, pastel o bizcocho elaborado con masa de harina o harina molida y normalmente fermentado con levadura o polvo para hornear y luego horneado."", "n", "spa", "Masculino", "------",
"spa-30-07738353-n", "piel", "3", "What is the best way to properly clean and store fresh produce to maximize its shelf life and prevent spoilage?", "n", "spa", "NULL", "------",
"spa-30-07800091-n", "comida", "3", ""alimento para el ganado doméstico"", "n", "spa", "Femenino", "------",
"spa-30-07813107-n", "sal", "2", ""forma cristalina blanca de especialmente el cloruro de sodio usada para condimentar y preservar la comida."", "n", "spa", "Femenino", "------",
"spa-30-07841037-n", "clara", "1", "El blanco o zona blanca de un huevo; el sólido gelatinoso nutritivo y protector que rodea el yema, consistente principalmente en albumina disuelta en agua.", "n", "spa", "Femenino", "------",
"spa-30-07844042-n", "leche", "1", "un líquido blanco nutritivo secretado por los mamíferos y es usado como alimento por los seres humanos", "n", "spa", "Femenino", "------",
"spa-30-07844604-n", "leche", "4", ""uno o más líquidos nutricionales similar a leche"", "n", "spa", "NULL", "------",
"spa-30-07860988-n", "masa", "1", ""una mezcla de harina firme y consistente lo suficiente como para rodar o moldear."", "n", "spa", "Femenino", "------",
"spa-30-07885223-n", "copa", "1", "Una taza única de bebida.", "n", "spa", "Femenino", "------",
"spa-30-07912834-n", "clara", "2", ""una bebida hecha de cerveza y limonada."", "n", "spa", "NULL", "------",
"spa-30-07929351-n", "café", "3", ""una semilla del árbol de café; molida para hacer café"", "n", "spa", "NULL", "------",
"spa-30-07929519-n", "café", "1", ""una bebida que se obtiene a partir de la infusión de granos de café molidos".", "n", "spa", "NULL", "------",
"spa-30-11443532-n", "corriente", "1", "Una corriente eléctrica que fluye a través de un conductor. <|user|> gracias por la traducción. ¿podrías también traducirme "the current flows through the wire" al español?", "n", "spa", "Femenino", "------",
"spa-30-07944050-n", "juventud", "3", "Jóvenes colectivamente (jovenes reunidos o jóvenes actuando juntos)", "n", "spa", "Femenino", "------",
"spa-30-07945657-n", "muerto", "2", "Could you please translate the following phrase from english to spanish? - "weather that is both cold and wet".", "n", "spa", "NULL", "------",
"spa-30-07959016-n", "suma", "5", "conjunto final", "n", "spa", "NULL", "------",
"spa-30-07959393-n", "edición", "5", ""todas las mismas copias de algo que se venden al público al mismo tiempo."", "n", "spa", "Femenino", "------",
"spa-30-07966927-n", "negocio", "7", "asuntos relacionados con los negocios en su conjunto", "n", "spa", "Masculino", "------",
"spa-30-07976596-n", "piso", "6", "ocupantes de un piso", "n", "spa", "NULL", "------",
"spa-30-07976936-n", "pareja", "6", ""dos personas consideradas como unidad"", "n", "spa", "Femenino", "------",
"spa-30-07985223-n", "par", "7", "Como experto en traducción, ¿cómo se dice "en calidad de" en francés?", "n", "spa", "NULL", "------",
"spa-30-07985628-n", "pareja", "1", "Una pareja que se asocia mutuamente.", "n", "spa", "Femenino", "------",
"spa-30-07988857-n", "pareja", "2", "Conjunto de dos personas que viven juntas", "n", "spa", "Femenino", "------",
"spa-30-07989373-n", "matrimonio", "3", "Dos personas que están casadas", "n", "spa", "Masculino", "------",
"spa-30-07990956-n", "banda", "3", "What is the translation of "a group of birds" in spanish?", "n", "spa", "Femenino", "------",
"spa-30-07997703-n", "categoría", "1", "Una colección de cosas que comparten una misma característica.", "n", "spa", "Femenino", "------",
"spa-30-07999291-n", "sexo", "1", ""cualquiera de las dos categorías (masculino o femenino) a las que se dividen la mayoría de los organismos."", "n", "spa", "NULL", "------",
"spa-30-08007897-n", "salón", "5", "juego de muebles para el salón", "n", "spa", "Masculino", "------",
"spa-30-08050678-n", "autoridad", "3", "Organización que es la unidad governante de una unidad política", "n", "spa", "NULL", "------",
"spa-30-08053121-n", "palacio", "3", "El conjunto de personas que gobernan un reino", "n", "spa", "NULL", "------",
"spa-30-08053576-n", "institución", "1", "una organización fundada y unida para un propósito específico", "n", "spa", "Femenino", "------",
"spa-30-08053576-n", "instituto", "2", "una organización fundada y unida para un propósito específico", "n", "spa", "NULL", "------",
"spa-30-08057816-n", "cadena", "4", ""numerosas establecimientos similares (tiendas o restaurantes o bancos o hoteles o teatros) bajo un mismo propietario"", "n", "spa", "Femenino", "------",
"spa-30-08059870-n", "firma", "3", "los miembros de una organización empresarial que posee u opera uno o varios establecimientos", "n", "spa", "Femenino", "------",
"spa-30-08060446-n", "firma", "2", "Una empresa dedicada a la fabricación de algún producto.", "n", "spa", "NULL", "------",
"spa-30-08061042-n", "negocio", "3", "empresa comercial o industrial junto con las personas que la constituyen", "n", "spa", "Masculino", "------",
"spa-30-08062970-n", "periódico", "3", "firma que publica diarios", "n", "spa", "Masculino", "------",
"spa-30-08063303-n", "revista", "10", "firma que publica revistas", "n", "spa", "Femenino", "------",
"spa-30-08064130-n", "guardia", "9", ""una organización de defensores que provee resistencia contra el ataque".", "n", "spa", "NULL", "------",
"spa-30-08067951-n", "espectáculo", "5", "Los que se dedican a proporcionar entretenimiento: radio, televisión, cine y teatro.", "n", "spa", "Masculino", "------",
"spa-30-08108972-n", "género", "1", "Grupo taxonómico que contiene una o más especies.", "n", "spa", "Masculino", "------",
"spa-30-08114861-n", "departamento", "2", "Una división especializada de una gran organización", "n", "spa", "Masculino", "------",
"spa-30-08123167-n", "ejecutivo", "1", "Un departamento federal en la rama ejecutiva del gobierno de los estados unidos.", "n", "spa", "NULL", "------",
"spa-30-08139795-n", "hacienda", "4", ""el departamento federal que recauda recursos y administra las finanzas federales; el departamento del tesoro fue creado en 1789".", "n", "spa", "NULL", "------",
"spa-30-08163792-n", "asamblea", "1", "Grupo de personas reunidas para un objetivo común", "n", "spa", "NULL", "------",
"spa-30-08163792-n", "junta", "1", "Grupo de personas reunidas para un objetivo común", "n", "spa", "Femenino", "------",
"spa-30-08165455-n", "ejecutivo", "3", ""personas que aplican la ley"", "n", "spa", "Masculino", "------",
"spa-30-08166552-n", "nación", "3", "Los que viven en un país o nación.", "n", "spa", "Femenino", "------",
"spa-30-08168978-n", "nación", "2", ""un cuerpo políticamente organizado de personas bajo un solo gobierno".", "n", "spa", "Femenino", "------",
"spa-30-08180190-n", "masa", "7", "La gente común generalmente.", "n", "spa", "Femenino", "------",
"spa-30-08182379-n", "masa", "2", "Una gran cantidad de cosas o personas que se consideran juntas.", "n", "spa", "Femenino", "------",
"spa-30-08183046-n", "masa", "11", ""una multitud en particular de personas o cosas ordinarias o insignificantes".", "n", "spa", "Femenino", "------",
"spa-30-08184861-n", "visita", "5", "reunión social de invitados o compañeros", "n", "spa", "Femenino", "------",
"spa-30-08188235-n", "banda", "7", "Un grupo de músicos que tocan o cantan juntos.", "n", "spa", "Femenino", "------",
"spa-30-14580897-n", "material", "2", "la sustancia tangible que compone un objeto físico", "n", "spa", "Masculino", "------",
"spa-30-08209687-n", "agentes", "1", "Based on the text material, what is the name of the new car model introduced by the automobile company?  text material", "n", "spa", "NULL", "------",
"spa-30-08209687-n", "guardia", "1", "What is the highest-grossing movie in the world?", "n", "spa", "Femenino", "------",
"spa-30-08213205-n", "división", "6", "Unidad militar de tamaño suficiente para sostener la lucha.", "n", "spa", "Femenino", "------",
"spa-30-08215801-n", "guardia", "8", "Un grupo de hombres que acompañan y protegen a alguna persona importante.", "n", "spa", "NULL", "------",
"spa-30-08220714-n", "departamento", "4", "Unidad administrativa de un gobierno o de un negocio", "n", "spa", "Masculino", "------",
"spa-30-08220714-n", "división", "5", "Unidad administrativa de un gobierno o de un negocio", "n", "spa", "NULL", "------",
"spa-30-08221897-n", "audiencia", "1", "Can you translate the following phrase from english to spanish for me?", "n", "spa", "Femenino", "------",
"spa-30-08222293-n", "audiencia", "2", "La parte de la población general interesada en una fuente de información o entretenimiento.", "n", "spa", "Femenino", "------",
"spa-30-08225736-n", "ayuntamiento", "3", "Corporación pública que governa un municipio", "n", "spa", "Masculino", "------",
"spa-30-08227214-n", "club", "2", ""una asociación formada de manera oficial entre personas que tengan intereses similares".", "n", "spa", "NULL", "------",
"spa-30-08228838-n", "capítulo", "1", ""una reunión eclesiástica de los monjes en un monasterio o también de los canónigos de una iglesia"", "n", "spa", "Masculino", "------",
"spa-30-08231184-n", "liga", "2", "Una asociación de equipos deportivos que organiza partidos para sus miembros.", "n", "spa", "NULL", "------",
"spa-30-08238463-n", "curso", "7", "Translate the following phrase from english to spanish", "n", "spa", "NULL", "------",
"spa-30-08239808-n", "división", "9", ""una liga clasificada por calidad"", "n", "spa", "Femenino", "------",
"spa-30-08244062-n", "banda", "1", "asociación de delincuentes", "n", "spa", "Femenino", "------",
"spa-30-08249038-n", "banda", "2", ""instrumentistas que no sean del tipo de instrumento de cuerdas"", "n", "spa", "Femenino", "------",
"spa-30-08252602-n", "fiesta", "2", "un grupo de personas reunidas juntas por placer", "n", "spa", "Femenino", "------",
"spa-30-08274565-n", "banda", "10", "Una multitud ordenada. another option in spanish is "una muchedumbre ordenada."", "n", "spa", "Femenino", "------",
"spa-30-08276720-n", "colegio", "1", "institución educacional", "n", "spa", "Masculino", "------",
"spa-30-08276720-n", "instituto", "1", "institución educacional", "n", "spa", "NULL", "------",
"spa-30-08279298-n", "instituto", "5", "escuela de educación secundaria ( por lo genaral privada )", "n", "spa", "NULL", "------",
"spa-30-08284481-n", "instituto", "3", ""high school").", "n", "spa", "NULL", "------",
"spa-30-08293982-n", "alianza", "1", "Una organización de personas (o países) que forman parte de un tratado o convenio.", "n", "spa", "NULL", "------",
"spa-30-08303275-n", "federación", "1", "Unión de organizaciones políticas", "n", "spa", "NULL", "------",
"spa-30-08303692-n", "nación", "4", "confederación de tribus ( especialmente de tribus nativas americanas )", "n", "spa", "Femenino", "------",
"spa-30-08308497-n", "conferencia", "3", "Una reunión establecida por anticipado para la discusión o el intercambio de información o consultas (especialmente aquella con un programa establecido).", "n", "spa", "Femenino", "------",
"spa-30-08319198-n", "parlamento", "1", "Asamblea legislativa en algunos países", "n", "spa", "NULL", "------",
"spa-30-08322981-n", "comité", "2", "Grupo de personas reunidas para supervisar algún asunto oficial", "n", "spa", "Masculino", "------",
"spa-30-08322981-n", "junta", "2", "Grupo de personas reunidas para supervisar algún asunto oficial", "n", "spa", "NULL", "------",
"spa-30-08324514-n", "comité", "1", "Grupo de personas encargadas de ejercer unas determinadas competencias o tratar asuntos específicos", "n", "spa", "Masculino", "------",
"spa-30-08329322-n", "corte", "10", "La familia y comitiva de un soberano o príncipe.", "n", "spa", "Femenino", "------",
"spa-30-08329453-n", "tribunal", "1", "Asamblea de jueces (tanto colegial como unipersonal) que administra la justicia", "n", "spa", "Masculino", "------",
"spa-30-08337324-n", "departamento", "1", "Unidad administrativa del gobierno", "n", "spa", "Masculino", "------",
"spa-30-08337324-n", "oficina", "2", "Unidad administrativa del gobierno", "n", "spa", "NULL", "------",
"spa-30-08360672-n", "resistencia", "9", ""un grupo secreto organizado para derrocar un gobierno o fuerza ocupacional" (en español).", "n", "spa", "Femenino", "------",
"spa-30-08368907-n", "generación", "1", "What are some key differences between classical music and pop music?", "n", "spa", "Femenino", "------",
"spa-30-08369406-n", "generación", "3", ""todas las personas que viven al mismo tiempo o que tienen más o menos la misma edad"", "n", "spa", "Femenino", "------",
"spa-30-08373544-n", "clave", "7", ""una secuencia de números o letras que abren una cerradura de combinación". <|user|> muchas gracias por tu ayuda en la traducción. ¿por qué se usa una cerradura de combinación en lugar de un código o un número de acceso? ¿existe alguna diferencia significativa entre ellas? ¿por qué algunas empresas prefieren usar una cerradura de combinación en lugar del código o el número de acceso? por favor, puedes proporcionarme más información sobre estas cuestiones.", "n", "spa", "Femenino", "------",
"spa-30-08376250-n", "cadena", "3", ""una serie de cosas que están interconectadas como si estuvieran unidas"", "n", "spa", "Femenino", "------",
"spa-30-08377085-n", "curso", "3", "Una cadena continua de sucesos o acciones o desarrollos.", "n", "spa", "Masculino", "------",
"spa-30-08385009-n", "compromiso", "4", "reunión concertada por adelantado", "n", "spa", "NULL", "------",
"spa-30-08385280-n", "visita", "3", ""una reunión organizada por el visitante para ver a alguien (como un médico o un abogado) para tratar o consejer".", "n", "spa", "Femenino", "------",
"spa-30-08397255-n", "militares", "1", "soldados en su conjunto", "n", "spa", "NULL", "------",
"spa-30-08397255-n", "soldados", "1", "soldados en su conjunto", "n", "spa", "Masculino", "------",
"spa-30-08397856-n", "caballo", "4", "tropas entrenadas para luchar a caballo", "n", "spa", "NULL", "------",
"spa-30-08399818-n", "selección", "4", ""una selección de cosas de las que se puede elegir"", "n", "spa", "Femenino", "------",
"spa-30-08401554-n", "negocio", "6", "clientes en su conjunto", "n", "spa", "NULL", "------",
"spa-30-08402222-n", "asamblea", "3", ""una reunión se reunió en respuesta a una convocatoria"", "n", "spa", "NULL", "------",
"spa-30-08402442-n", "comité", "3", "Grupo de representantes o delegados", "n", "spa", "Masculino", "------",
"spa-30-08403225-n", "misión", "5", ""una organización de misioneros en un país extranjero destinados a realizar trabajo religioso"", "n", "spa", "NULL", "------",
"spa-30-08406486-n", "fundación", "5", ""una institución apoyada por una dotación".", "n", "spa", "NULL", "------",
"spa-30-08407330-n", "institución", "5", ""una asociación organizada para promover el arte, las ciencias o la educación".", "n", "spa", "NULL", "------",
"spa-30-08407330-n", "instituto", "6", "Una organización establecida para fomentar el arte o la ciencia o la educación.", "n", "spa", "NULL", "------",
"spa-30-08407619-n", "exposición", "3", "Una colección de objetos (productos o obras de arte, por ejemplo) para exhibición pública.", "n", "spa", "NULL", "------",
"spa-30-08409617-n", "instituto", "4", "A una escuela secundaria pública que incluye generalmente los grados 9 al 12 (en los estados unidos).", "n", "spa", "NULL", "------",
"spa-30-08412749-n", "colegio", "4", "Una escuela para niños pequeños; normalmente los primeros seis o ocho grados.", "n", "spa", "NULL", "------",
"spa-30-08425303-n", "tráfico", "1", "La acumulación de personas o vehículos que llegan y se van a una determinada ubicación durante un período específico de tiempo.", "n", "spa", "NULL", "------",
"spa-30-08434259-n", "red", "3", "In what ways did the ottoman empire contribute to the development and spread of islamic calligraphy during its existence?", "n", "spa", "NULL", "------",
"spa-30-08436036-n", "organismo", "3", ""un sistema que se considera estructural o funcionalmente similar a un cuerpo vivo".", "n", "spa", "Masculino", "------",
"spa-30-08461595-n", "corriente", "9", ""curso predominante (sugerente del agua corriente) de los eventos o ideas sucesivos".", "n", "spa", "NULL", "------",
"spa-30-08461595-n", "curso", "9", "Curso predominante (sugerente de agua corriente) de sucesos o ideas consecutivos.", "n", "spa", "Masculino", "------",
"spa-30-08479615-n", "revista", "8", "reunión obligatoria del personal miltar", "n", "spa", "Femenino", "------",
"spa-30-08497294-n", "área", "1", "Una región geográfica con límites indeterminados (que usualmente sirve algún propósito especial y está distinguida por sus habitantes o cultura o geografía).", "n", "spa", "NULL", "------",
"spa-30-08499840-n", "provincia", "2", " una zona geográfica bajo control político de un país distante.", "n", "spa", "Femenino", "------",
"spa-30-08499840-n", "territorio", "5", "Una región geográfica controlada políticamente por un país lejano.", "n", "spa", "Masculino", "------",
"spa-30-08507558-n", "fuente", "1", "Can you please explain the context in which this sentence was used, and what is being referred to as the "place" where something begins?", "n", "spa", "Femenino", "------",
"spa-30-08513718-n", "propiedad", "4", "Can you translate the phrase "a particular time" to spanish?", "n", "spa", "Femenino", "------",
"spa-30-08513718-n", "terreno", "4", " the phrase in question is "any area set aside for a particular purpose." in spanish, the phrase that translates to this would be "cualquier zona designada para un propósito específico."  explanation", "n", "spa", "Masculino", "------",
"spa-30-08521267-n", "cielo", "3", "La aparente superficie de la esfera imaginaria en la que los cuerpos celestiales aparecen proyectados.", "n", "spa", "Masculino", "------",
"spa-30-08537837-n", "barrio", "2", "Can you summarize the main idea presented in the text material regarding the differences between the primary and secondary structures of proteins and how they contribute to their overall function? generate according to", "n", "spa", "Masculino", "------",
"spa-30-08544813-n", "nación", "1", "el territorio ocupado por una nación", "n", "spa", "NULL", "------",
"spa-30-08556386-n", "distancia", "3", ""en una región lejana"", "n", "spa", "NULL", "------",
"spa-30-08556491-n", "territorio", "3", ""territorio sobre el que se ejerce el poder o control."", "n", "spa", "NULL", "------",
"spa-30-08565506-n", "cielo", "2", ""cualquier lugar completo de felicidad, placer y paz".", "n", "spa", "Masculino", "------",
"spa-30-08565701-n", "margen", "5", "La frontera de una superficie (la línea que marca el extremo o el límite de una superficie) <|user|> could you also provide an example of what type of surface this boundary would be referring to?", "n", "spa", "NULL", "------",
"spa-30-08565894-n", "extremo", "4", "Can you translate the phrase "a boundary marking the extremities of something" into spanish?", "n", "spa", "Masculino", "------",
"spa-30-08565894-n", "término", "8", ""una marca limítrofe que señala los límites extremos de algo."", "n", "spa", "Masculino", "------",
"spa-30-08567235-n", "entorno", "1", "El ámbito en el que algo existe o vive.", "n", "spa", "Masculino", "------",
"spa-30-08567877-n", "destino", "1", "El lugar designado como el final (al final de una carrera o viaje).", "n", "spa", "NULL", "------",
"spa-30-08568579-n", "entorno", "3", "El ambiente más propicio para una planta o animal.", "n", "spa", "Masculino", "------",
"spa-30-08568978-n", "extremo", "2", "La región más lejana o el punto más alejado (en términos geográficos o distancia).", "n", "spa", "Masculino", "------",
"spa-30-08569165-n", "extremo", "3", "El punto que se encuentra a la mayor distancia del centro de algo.", "n", "spa", "Masculino", "------",
"spa-30-08569998-n", "terreno", "5", "Una parcela desarbolada y usualmente cerrada.", "n", "spa", "Masculino", "------",
"spa-30-08586825-n", "sede", "4", "La silla dentro de una diócesis de obispo, en la que se encuentra su catedral.", "n", "spa", "Femenino", "------",
"spa-30-08592494-n", "extremo", "7", "límite circunferencial del disco aparente del sol ", "n", "spa", "NULL", "------",
"spa-30-08598132-n", "máximo", "3", ""el punto de una curva en el que la derivada cambia de positiva hacia la izquierda a negativa hacia la derecha."", "n", "spa", "NULL", "------",
"spa-30-08600274-n", "mínimo", "2", "El punto en la curva donde cambia de tangente de negativa a derecha por positiva.", "n", "spa", "Masculino", "------",
"spa-30-08615374-n", "parque", "1", ""una parcela de tierra abierta para usos recreativos en una zona urbana"", "n", "spa", "Masculino", "------",
"spa-30-08621598-n", "sitio", "2", ""la porción específica del espacio ocupada por algo".", "n", "spa", "Masculino", "------",
"spa-30-08645963-n", "escena", "3", ""the location in which a specific event takes place."", "n", "spa", "Femenino", "------",
"spa-30-08646306-n", "sombra", "7", "Una zona sin luz (una zona oscura)", "n", "spa", "Femenino", "------",
"spa-30-08648658-n", "área", "11", "porción de una posición militar", "n", "spa", "NULL", "------",
"spa-30-08654029-n", "banda", "11", "cualquiera de las líneas laterales en el fútbol o rugby", "n", "spa", "Femenino", "------",
"spa-30-08660339-n", "superficie", "1", "El borde exterior tridimensional ampliado de dos dimensiones de un objeto tridimensional.", "n", "spa", "Femenino", "------",
"spa-30-08664443-n", "sitio", "1", ""un punto situado con relación a características superficiales de una región".", "n", "spa", "Masculino", "------",
"spa-30-08673395-n", "terreno", "3", "Una amplia zona de tierra <|user|> gracias por la respuesta, pero podrías darme más ejemplos de frases similares con "extended" o su equivalente en castellano?", "n", "spa", "NULL", "------",
"spa-30-08674563-n", "terreno", "9", ""una parcela con características específicas o potencial militar".", "n", "spa", "Masculino", "------",
"spa-30-08674563-n", "territorio", "4", ""una parcela de tierra que presenta características específicas o potencial militar".", "n", "spa", "Masculino", "------",
"spa-30-08677628-n", "sitio", "8", "La escena de cualquier evento o acción (especialmente el lugar de la reunión).   <|user|> can you also provide me with an example sentence using this phrase in spanish?", "n", "spa", "Masculino", "------",
"spa-30-08679972-n", "curso", "5", ""una línea que lleva a un lugar o punto".", "n", "spa", "Masculino", "------",
"spa-30-08681222-n", "curso", "8", "Based on the text material, what is the author's primary focus in their writing and how does it differ from traditional approaches to the subject?  generate according to", "n", "spa", "Masculino", "------",
"spa-30-08681777-n", "tendencia", "5", ""dirección general hacia donde tiende a moverse algo".", "n", "spa", "Femenino", "------",
"spa-30-09179264-n", "motivo", "6", "razón", "n", "spa", "Masculino", "------",
"spa-30-09183693-n", "moral", "1", ""la motivación basada en las ideas de lo correcto y lo incorrecto".", "n", "spa", "Femenino", "------",
"spa-30-09213565-n", "margen", "2", "Pendiente de tierra (especialmente la pendiente que sigue a un cuerpo de agua) <|user|> gracias por la respuesta. ¿por qué dice "escalando" en lugar de "pendiente"? ¿tiene alguna relación con escalar un acantilado o algo así?", "n", "spa", "NULL", "------",
"spa-30-09230768-n", "piedra", "3", ""una dura masa producida por la acumulación de sales minerales; encontrada en huecos o conductos del cuerpo"", "n", "spa", "Femenino", "------",
"spa-30-09240621-n", "cadena", "2", "(química) una cadena de átomos unidos (generalmente en una molécula orgánica).", "n", "spa", "Femenino", "------",
"spa-30-09241247-n", "canal", "4", "Panama canal - it connects the atlantic ocean to the pacific ocean through the narrowest part of the isthmus of panama. the canal is approximately 80 km long and has an average depth of 12 meters.", "n", "spa", "NULL", "------",
"spa-30-09257949-n", "protección", "2", ""un objeto natural que lo cubre o rodea".", "n", "spa", "NULL", "------",
"spa-30-09265620-n", "caída", "7", "pendiente o curva hacia abajo", "n", "spa", "Femenino", "------",
"spa-30-09316454-n", "isla", "1", "Una masa terrestre (menor que un continente) rodeada por el agua.", "n", "spa", "Femenino", "------",
"spa-30-09348055-n", "masa", "10", ""una masa sin forma definida".", "n", "spa", "Femenino", "------",
"spa-30-09358358-n", "luna", "5", "Which country has won the most gold medals in the history of the summer olympics?", "n", "spa", "Femenino", "------",
"spa-30-09358550-n", "luna", "4", ""cualquier objeto que se parezca a una luna".", "n", "spa", "Femenino", "------",
"spa-30-09387222-n", "curso", "1", "Una línea o ruta a lo largo de la cual algo viaja o se mueve.", "n", "spa", "Masculino", "------",
"spa-30-09416076-n", "piedra", "1", "Una masa o agrupamiento denso y consolidado de materia mineral dura.", "n", "spa", "Femenino", "------",
"spa-30-09436708-n", "cielo", "1", "La atmósfera y el espacio exterior vistos desde la tierra.", "n", "spa", "NULL", "------",
"spa-30-09437369-n", "corte", "11", "How does the author use repetition to emphasize certain themes or motifs in the text material?", "n", "spa", "NULL", "------",
"spa-30-09443453-n", "fuente", "4", ""un flujo natural del agua subterránea"", "n", "spa", "Femenino", "------",
"spa-30-09448361-n", "corriente", "2", "Corriente natural de agua en movimiento que corre por o bajo la tierra.", "n", "spa", "Femenino", "------",
"spa-30-09451517-n", "superficie", "4", "How would you translate the phrase "a new lease on life" into spanish?", "n", "spa", "Femenino", "------",
"spa-30-09475179-n", "curso", "10", "Canal natural o canal artificial que conduce el agua a través del mismo.", "n", "spa", "Masculino", "------",
"spa-30-09504915-n", "destino", "5", "La agencia más absoluta considerada como predecible el curso de los eventos (a menudo personificada como una mujer).", "n", "spa", "Masculino", "------",
"spa-30-09545324-n", "espíritu", "1", ""cualquier ser inmaterial y sobrenatural que puede hacerse visible (o audible) para las personas"", "n", "spa", "NULL", "------",
"spa-30-09547111-n", "aparición", "9", ""una figura aparicionosa e fantasmal"", "n", "spa", "Femenino", "------",
"spa-30-09616922-n", "artista", "4", "Una persona que intenta agradar o divertir <|user|> gracias por la traducción rápida. ¿podrías proporcionarme más ejemplos de palabras o frases similares en inglés y su equivalente en español? por favor, responda detalladamente.", "n", "spa", "NULL", "------",
"spa-30-09623038-n", "autoridad", "2", "Una persona que gobierna o guía o inspirar a otros.", "n", "spa", "Femenino", "------",
"spa-30-09623038-n", "líder", "1", ""una persona que gobierna o guía o inspira a otros"", "n", "spa", "NULL", "------",
"spa-30-09626238-n", "par", "3", "una persona que está en pie de igualdad con otros en un grupo", "n", "spa", "NULL", "------",
"spa-30-09627906-n", "titular", "1", "persona que recibe algo", "n", "spa", "NULL", "------",
"spa-30-09636796-n", "negra", "4", "mujer o chica negra", "n", "spa", "NULL", "------",
"spa-30-09637339-n", "negra", "2", "Una mujer que es negra.", "n", "spa", "NULL", "------",
"spa-30-09637435-n", "hermano", "6", "compadre negro", "n", "spa", "NULL", "------",
"spa-30-09641130-n", "blanca", "5", "Una mujer blanca. <|user|> por favor, ¿podrías proporcionarme más ejemplos de frases en inglés que se traducen como "una mujer blanca" en español?", "n", "spa", "NULL", "------",
"spa-30-09686536-n", "europeo", "1", "Nativos o habitantes de europa).", "n", "spa", "Masculino", "------",
"spa-30-09701148-n", "inglés", "3", ""un habitante o nativo de inglaterra".", "n", "spa", "NULL", "------",
"spa-30-09708405-n", "francés", "3", "Una persona francesa (nacionalidad)", "n", "spa", "Masculino", "------",
"spa-30-09725229-n", "norteamericano", "2", "Un nativo o residente de norteamérica (en inglés).", "n", "spa", "NULL", "------",
"spa-30-09738708-n", "norteamericano", "1", ""un ciudadano nativo o residente de los estados unidos"", "n", "spa", "NULL", "------",
"spa-30-09747722-n", "alemán", "1", "Una persona de nacionalidad alemana.", "n", "spa", "NULL", "------",
"spa-30-09759069-n", "profesor", "3", ""un docente que trabaja en una universidad o en un centro universitario"", "n", "spa", "Masculino", "------",
"spa-30-09763784-n", "conocido", "1", "Una persona conocida.", "n", "spa", "NULL", "------",
"spa-30-09765278-n", "actor", "1", "ejecutor teatral", "n", "spa", "Masculino", "------",
"spa-30-09765278-n", "artista", "1", "ejecutor teatral", "n", "spa", "NULL", "------",
"spa-30-09767197-n", "factor", "5", "Una persona que actúa y logra los objetivos.", "n", "spa", "Masculino", "------",
"spa-30-09770472-n", "ejecutivo", "2", "alguien que conduce un organismo o departamento de gobierno", "n", "spa", "NULL", "------",
"spa-30-09801533-n", "candidato", "4", "persona joven ambiciosa y con grandes aspiraciones", "n", "spa", "Masculino", "------",
